RowId,Location
3763,81.21855926513672
3764,31.892343521118164
3765,42.125518798828125
3766,29.817363739013672
3767,20.469684600830078
3768,31.0633544921875
3769,48.982418060302734
3770,60.47852325439453
3771,64.29151153564453
3772,73.26966094970703
3773,35.62694549560547
3774,72.68921661376953
3775,49.500526428222656
3776,68.08367919921875
3777,48.88720703125
3778,83.3512191772461
3779,68.51703643798828
3780,39.94374084472656
3781,33.10562515258789
3782,38.89472198486328
3783,62.410377502441406
3784,40.40180206298828
3785,75.26589965820312
3786,40.32654571533203
3787,39.46855926513672
3788,40.301551818847656
3789,26.436140060424805
3790,40.13129425048828
3791,59.498111724853516
3792,31.23310089111328
3793,81.33148956298828
3794,32.67265319824219
3795,42.2495002746582
3796,31.155776977539062
3797,20.255083084106445
3798,32.62200164794922
3799,50.94978332519531
3800,56.63008117675781
3801,66.39666748046875
3802,76.1756820678711
3803,35.80253219604492
3804,76.46187591552734
3805,50.736228942871094
3806,71.23705291748047
3807,50.615135192871094
3808,83.49259948730469
3809,69.98912048339844
3810,39.7279052734375
3811,30.347061157226562
3812,38.21541976928711
3813,63.47478103637695
3814,40.41599655151367
3815,77.03744506835938
3816,40.984161376953125
3817,37.8763542175293
3818,39.58835983276367
3819,24.085540771484375
3820,39.85246658325195
3821,60.677345275878906
3822,29.618743896484375
3823,84.0998764038086
3824,32.49528121948242
3825,40.85346603393555
3826,29.034469604492188
3827,17.31118392944336
3828,31.258068084716797
3829,50.595848083496094
3830,54.81659698486328
3831,66.1175537109375
3832,79.62440490722656
3833,34.36498260498047
3834,79.13091278076172
3835,50.15208435058594
3836,70.95946502685547
3837,50.11561965942383
3838,88.81858825683594
3839,69.0732650756836
3840,39.08353805541992
3841,31.956010818481445
3842,39.069671630859375
3843,63.129634857177734
3844,39.292171478271484
3845,75.45526123046875
3846,39.86501693725586
3847,38.688018798828125
3848,39.32948684692383
3849,26.17281723022461
3850,39.418243408203125
3851,59.34526824951172
3852,30.004596710205078
3853,82.25780487060547
3854,31.43744468688965
3855,42.050941467285156
3856,29.581933975219727
3857,19.500030517578125
3858,31.157970428466797
3859,49.57087326049805
3860,61.07175827026367
3861,65.84605407714844
3862,73.564697265625
3863,35.324947357177734
3864,73.43779754638672
3865,49.95716094970703
3866,68.8292465209961
3867,49.68135070800781
3868,84.26293182373047
3869,66.8702163696289
3870,36.62948226928711
3871,29.850019454956055
3872,36.234458923339844
3873,61.2844123840332
3874,38.19105529785156
3875,73.91694641113281
3876,38.3376579284668
3877,36.710777282714844
3878,37.419166564941406
3879,24.20305633544922
3880,38.23934555053711
3881,59.31703186035156
3882,27.165218353271484
3883,80.28475189208984
3884,30.23894691467285
3885,38.989864349365234
3886,27.483455657958984
3887,18.290241241455078
3888,30.18635368347168
3889,47.649436950683594
3890,46.715755462646484
3891,63.516265869140625
3892,74.27273559570312
3893,34.724063873291016
3894,73.83487701416016
3895,48.87609100341797
3896,64.22383880615234
3897,48.50617218017578
3898,81.16143798828125
3899,73.77471160888672
3900,35.448081970214844
3901,27.46747398376465
3902,35.08500671386719
3903,64.40217590332031
3904,38.28548812866211
3905,83.06454467773438
3906,38.0350456237793
3907,38.04939270019531
3908,37.123558044433594
3909,18.816871643066406
3910,36.5911750793457
3911,60.691497802734375
3912,27.59158706665039
3913,90.34040069580078
3914,28.282493591308594
3915,39.76386642456055
3916,27.266942977905273
3917,11.545839309692383
3918,26.122493743896484
3919,47.036170959472656
3920,61.62263488769531
3921,68.49609375
3922,86.3025894165039
3923,31.868085861206055
3924,84.91793060302734
3925,48.77136993408203
3926,81.87604522705078
3927,48.46596145629883
3928,94.56657409667969
3929,70.23067474365234
3930,40.97770309448242
3931,29.3220157623291
3932,39.93888854980469
3933,62.308597564697266
3934,41.76938247680664
3935,78.17667388916016
3936,41.524532318115234
3937,38.01811981201172
3938,41.72709655761719
3939,22.16463279724121
3940,41.305484771728516
3941,57.31132507324219
3942,32.555091857910156
3943,85.4946060180664
3944,33.73139190673828
3945,41.0759162902832
3946,32.77352523803711
3947,15.047740936279297
3948,33.310546875
3949,47.99332046508789
3950,65.32656860351562
3951,68.31070709228516
3952,83.60765075683594
3953,31.981124877929688
3954,84.08060455322266
3955,49.21931457519531
3956,80.58201599121094
3957,48.21430206298828
3958,91.38026428222656
3959,69.85084533691406
3960,42.5922737121582
3961,31.599851608276367
3962,42.22286605834961
3963,62.68474197387695
3964,42.75069046020508
3965,77.1851577758789
3966,42.79793930053711
3967,38.82952117919922
3968,42.81258773803711
3969,24.279565811157227
3970,43.3121223449707
3971,58.535247802734375
3972,32.10289764404297
3973,83.69429016113281
3974,34.34914779663086
3975,41.20795440673828
3976,32.34577178955078
3977,17.20301628112793
3978,35.57124710083008
3979,50.99698257446289
3980,56.090301513671875
3981,68.53257751464844
3982,81.6543197631836
3983,34.816551208496094
3984,82.54950714111328
3985,50.938140869140625
3986,74.43582916259766
3987,51.51667785644531
3988,88.9761962890625
3989,68.60692596435547
3990,37.26213073730469
3991,27.293930053710938
3992,40.64435577392578
3993,61.181976318359375
3994,38.70014572143555
3995,76.08139038085938
3996,37.284996032714844
3997,36.60997009277344
3998,41.60895919799805
3999,21.127418518066406
4000,42.98708724975586
4001,57.10429382324219
4002,29.624608993530273
4003,82.29540252685547
4004,28.857383728027344
4005,39.092952728271484
4006,31.045955657958984
4007,12.685592651367188
4008,35.72138214111328
4009,53.72967529296875
4010,59.74538040161133
4011,70.8614501953125
4012,80.3112564086914
4013,36.26633071899414
4014,84.21942901611328
4015,53.38688659667969
4016,77.1021957397461
4017,54.78129577636719
4018,90.52793884277344
4019,69.33346557617188
4020,38.637657165527344
4021,31.1192569732666
4022,37.008087158203125
4023,62.8857307434082
4024,39.70131301879883
4025,76.10308837890625
4026,39.86335754394531
4027,38.4586181640625
4028,39.101924896240234
4029,24.95413589477539
4030,38.751224517822266
4031,60.15923309326172
4032,30.62787628173828
4033,83.02507781982422
4034,32.05984878540039
4035,41.592079162597656
4036,30.108562469482422
4037,18.580181121826172
4038,30.686691284179688
4039,50.39094543457031
4040,58.45707321166992
4041,65.4852294921875
4042,78.0999984741211
4043,34.63896942138672
4044,77.87313842773438
4045,49.9182243347168
4046,73.0050277709961
4047,49.482643127441406
4048,86.34902954101562
4049,67.2629623413086
4050,36.74018478393555
4051,31.45863914489746
4052,34.645816802978516
4053,61.75618362426758
4054,38.09226608276367
4055,73.5799331665039
4056,38.58346176147461
4057,37.92180252075195
4058,36.5749397277832
4059,25.991230010986328
4060,36.1886100769043
4061,60.04296112060547
4062,28.734439849853516
4063,80.39856719970703
4064,30.934871673583984
4065,41.22353744506836
4066,27.966773986816406
4067,20.281877517700195
4068,28.007980346679688
4069,48.198631286621094
4070,54.758506774902344
4071,61.5803337097168
4072,73.96968078613281
4073,34.15530776977539
4074,72.10488891601562
4075,48.04624557495117
4076,67.38197326660156
4077,47.14020538330078
4078,81.4134750366211
4079,68.09565734863281
4080,40.71574401855469
4081,28.806114196777344
4082,40.982181549072266
4083,61.044918060302734
4084,41.67518997192383
4085,75.21382141113281
4086,41.36796569824219
4087,36.55459213256836
4088,42.03778076171875
4089,22.51980209350586
4090,42.85177230834961
4091,56.262725830078125
4092,30.596824645996094
4093,82.26274871826172
4094,32.92768478393555
4095,38.378047943115234
4096,31.681049346923828
4097,15.273399353027344
4098,35.44412612915039
4099,47.40761947631836
4100,54.07689666748047
4101,66.82676696777344
4102,81.61348724365234
4103,34.436161041259766
4104,83.14139556884766
4105,49.48565673828125
4106,73.29956817626953
4107,49.37306213378906
4108,89.17929077148438
4109,67.11481475830078
4110,36.70528030395508
4111,31.359365463256836
4112,37.86741638183594
4113,61.43256759643555
4114,38.4470329284668
4115,73.67111206054688
4116,37.77175521850586
4117,38.17631530761719
4118,39.348453521728516
4119,25.675128936767578
4120,39.87929916381836
4121,58.367557525634766
4122,29.46543312072754
4123,79.82782745361328
4124,30.166942596435547
4125,40.43601989746094
4126,30.486005783081055
4127,19.139650344848633
4128,32.93145751953125
4129,50.76308822631836
4130,55.09120559692383
4131,66.22137451171875
4132,75.16761779785156
4133,37.73088836669922
4134,77.0278549194336
4135,51.615882873535156
4136,70.56239318847656
4137,51.67313766479492
4138,83.00350952148438
4139,72.35240173339844
4140,34.94641876220703
4141,31.040447235107422
4142,36.500396728515625
4143,65.75346374511719
4144,36.70036315917969
4145,78.9083480834961
4146,36.44267272949219
4147,38.82545471191406
4148,37.12838363647461
4149,25.372634887695312
4150,38.6016731262207
4151,63.65788269042969
4152,24.488279342651367
4153,84.96930694580078
4154,26.883838653564453
4155,41.59859848022461
4156,25.363468170166016
4157,18.1934814453125
4158,29.156448364257812
4159,53.60993576049805
4160,51.09044647216797
4161,69.24593353271484
4162,76.23785400390625
4163,38.991390228271484
4164,77.0091781616211
4165,54.22038269042969
4166,67.18817901611328
4167,54.234901428222656
4168,87.1680908203125
4169,67.16405487060547
4170,37.346343994140625
4171,32.934146881103516
4172,37.10564422607422
4173,61.56814956665039
4174,38.77226257324219
4175,73.77216339111328
4176,38.44681167602539
4177,38.90808868408203
4178,38.693878173828125
4179,26.896934509277344
4180,38.853187561035156
4181,59.483306884765625
4182,29.327083587646484
4183,79.33155059814453
4184,30.943981170654297
4185,41.388248443603516
4186,29.736289978027344
4187,21.06707000732422
4188,31.563737869262695
4189,50.082763671875
4190,51.66923141479492
4191,65.11846923828125
4192,72.96590423583984
4193,36.595699310302734
4194,73.19190216064453
4195,50.57966613769531
4196,67.05016326904297
4197,50.374359130859375
4198,78.94428253173828
4199,69.497802734375
4200,40.70806884765625
4201,31.813493728637695
4202,38.85104751586914
4203,63.19469451904297
4204,40.49870681762695
4205,75.72946166992188
4206,41.46381759643555
4207,38.40125274658203
4208,39.56788635253906
4209,25.681026458740234
4210,39.06904983520508
4211,59.12353515625
4212,31.077926635742188
4213,83.00599670410156
4214,33.131866455078125
4215,41.810829162597656
4216,30.304645538330078
4217,19.276165008544922
4218,30.53067970275879
4219,47.342445373535156
4220,62.86436462402344
4221,64.109375
4222,76.66783905029297
4223,33.700809478759766
4224,75.29216766357422
4225,48.17932891845703
4226,71.14143371582031
4227,47.2131233215332
4228,86.903564453125
4229,68.52257537841797
4230,43.445640563964844
4231,30.306455612182617
4232,43.84258270263672
4233,61.46958541870117
4234,43.2382926940918
4235,76.17069244384766
4236,43.12791061401367
4237,38.006935119628906
4238,43.91938781738281
4239,23.25450897216797
4240,44.62436294555664
4241,56.96175003051758
4242,32.36982727050781
4243,82.61383056640625
4244,34.71413040161133
4245,39.97880554199219
4246,32.948516845703125
4247,16.01331901550293
4248,37.40488815307617
4249,49.93657684326172
4250,54.872947692871094
4251,68.8951644897461
4252,80.71955108642578
4253,33.7185173034668
4254,82.20757293701172
4255,50.22397994995117
4256,73.26891326904297
4257,51.06171417236328
4258,87.93023681640625
4259,68.8277816772461
4260,38.5439453125
4261,31.655122756958008
4262,36.52233123779297
4263,62.82990264892578
4264,39.397682189941406
4265,75.6604232788086
4266,39.95645523071289
4267,38.35680389404297
4268,38.210208892822266
4269,25.45284652709961
4270,38.22124099731445
4271,60.76605987548828
4272,29.266010284423828
4273,82.08098602294922
4274,32.026023864746094
4275,41.1695442199707
4276,28.72385597229004
4277,19.66039276123047
4278,29.900562286376953
4279,49.42805480957031
4280,52.43330383300781
4281,64.51785278320312
4282,75.51749420166016
4283,34.071468353271484
4284,74.29637145996094
4285,49.13714599609375
4286,67.78718566894531
4287,48.701290130615234
4288,82.63897705078125
4289,68.91846466064453
4290,38.35699462890625
4291,32.774051666259766
4292,37.94059753417969
4293,62.89678192138672
4294,39.58271408081055
4295,75.25358581542969
4296,39.22667694091797
4297,39.57354736328125
4298,39.754695892333984
4299,26.89158821105957
4300,39.36861801147461
4301,60.479400634765625
4302,31.175081253051758
4303,81.3386459350586
4304,31.712909698486328
4305,42.81100845336914
4306,31.058073043823242
4307,20.45843505859375
4308,31.878726959228516
4309,52.39513397216797
4310,60.181053161621094
4311,66.29129791259766
4312,76.44872283935547
4313,36.86166763305664
4314,77.1141128540039
4315,51.682132720947266
4316,73.10010528564453
4317,51.65690231323242
4318,85.17198181152344
4319,69.12885284423828
4320,39.790687561035156
4321,30.925718307495117
4322,38.79338836669922
4323,62.18386459350586
4324,40.74691390991211
4325,76.35248565673828
4326,40.64083480834961
4327,38.470069885253906
4328,40.644107818603516
4329,24.215787887573242
4330,40.24457931518555
4331,58.2415885925293
4332,32.045963287353516
4333,83.29659271240234
4334,32.8828239440918
4335,41.17099380493164
4336,32.06425857543945
4337,17.6333065032959
4338,32.56084060668945
4339,48.828094482421875
4340,60.98696517944336
4341,66.61381530761719
4342,79.8117446899414
4343,34.224159240722656
4344,80.27699279785156
4345,49.58873748779297
4346,76.0843505859375
4347,49.03266906738281
4348,87.27644348144531
4349,67.75725555419922
4350,39.10001754760742
4351,32.40421676635742
4352,37.70099639892578
4353,62.2854118347168
4354,40.44339370727539
4355,74.09022521972656
4356,40.30570983886719
4357,38.45450210571289
4358,39.28268814086914
4359,26.627235412597656
4360,39.06434631347656
4361,59.889102935791016
4362,30.718172073364258
4363,80.98702239990234
4364,32.69306564331055
4365,42.252498626708984
4366,30.522315979003906
4367,19.880455017089844
4368,31.266637802124023
4369,50.31991195678711
4370,57.81428909301758
4371,62.53400421142578
4372,80.27570343017578
4373,36.8348503112793
4374,79.46903228759766
4375,50.14539337158203
4376,72.98954010009766
4377,49.62046813964844
4378,88.20805358886719
4379,67.74788665771484
4380,36.71543502807617
4381,31.435014724731445
4382,37.44207000732422
4383,61.70107650756836
4384,38.419921875
4385,73.85920715332031
4386,37.84469223022461
4387,38.473812103271484
4388,39.22031021118164
4389,26.09276580810547
4390,39.19657516479492
4391,58.69367218017578
4392,30.091938018798828
4393,79.94824981689453
4394,30.372913360595703
4395,40.950443267822266
4396,30.763818740844727
4397,19.713415145874023
4398,32.13265609741211
4399,50.28431701660156
4400,58.576622009277344
4401,66.01071166992188
4402,74.29411315917969
4403,36.98934555053711
4404,75.8206558227539
4405,51.124507904052734
4406,71.06864166259766
4407,50.96241760253906
4408,83.32118225097656
4409,67.5920181274414
4410,39.455650329589844
4411,27.734106063842773
4412,39.85149002075195
4413,60.41191482543945
4414,41.114078521728516
4415,75.228271484375
4416,40.55812454223633
4417,35.78330993652344
4418,41.265594482421875
4419,20.971410751342773
4420,41.95537185668945
4421,55.76844024658203
4422,29.804580688476562
4423,82.73064422607422
4424,31.987089157104492
4425,37.72724533081055
4426,30.802783966064453
4427,13.48412799835205
4428,34.54392623901367
4429,46.696044921875
4430,53.73543930053711
4431,66.24049377441406
4432,82.58069610595703
4433,33.89486312866211
4434,84.1550064086914
4435,49.072322845458984
4436,74.10527038574219
4437,48.77983856201172
4438,89.83111572265625
4439,69.4510726928711
4440,40.2408332824707
4441,31.061613082885742
4442,38.40589904785156
4443,62.77182388305664
4444,41.112178802490234
4445,76.00938415527344
4446,41.5908088684082
4447,38.0474739074707
4448,39.94757843017578
4449,24.926095962524414
4450,39.79420852661133
4451,59.50419998168945
4452,30.973896026611328
4453,82.9998779296875
4454,33.471466064453125
4455,40.78184127807617
4456,30.610265731811523
4457,18.50263214111328
4458,31.417171478271484
4459,48.4419059753418
4460,57.119468688964844
4461,64.4262466430664
4462,80.2349624633789
4463,34.20415496826172
4464,79.19489288330078
4465,48.879703521728516
4466,72.55724334716797
4467,48.56163024902344
4468,88.49018859863281
4469,70.22979736328125
4470,39.967193603515625
4471,31.015817642211914
4472,37.75229263305664
4473,63.401893615722656
4474,40.837467193603516
4475,77.66412353515625
4476,41.53084945678711
4477,38.3480339050293
4478,39.376983642578125
4479,24.011600494384766
4480,39.33831787109375
4481,60.467098236083984
4482,29.829891204833984
4483,84.86994171142578
4484,33.00388717651367
4485,41.18559646606445
4486,29.096384048461914
4487,17.50940704345703
4488,30.68932342529297
4489,49.57002258300781
4490,54.41691970825195
4491,65.79539489746094
4492,80.6418228149414
4493,33.5089111328125
4494,79.4460678100586
4495,49.43437957763672
4496,71.94062042236328
4497,49.11553955078125
4498,88.21768188476562
4499,70.6833724975586
4500,40.66714096069336
4501,28.460786819458008
4502,39.625762939453125
4503,63.4354362487793
4504,41.11604690551758
4505,78.62117767333984
4506,41.76310729980469
4507,37.394020080566406
4508,40.727909088134766
4509,21.603618621826172
4510,40.70208740234375
4511,59.949710845947266
4512,30.619699478149414
4513,86.1670913696289
4514,32.7469596862793
4515,40.680076599121094
4516,29.58473777770996
4517,14.231833457946777
4518,31.83912467956543
4519,51.06153106689453
4520,59.88019561767578
4521,67.77072143554688
4522,81.81541442871094
4523,32.01401901245117
4524,81.50189971923828
4525,49.711917877197266
4526,74.81205749511719
4527,50.203163146972656
4528,92.01199340820312
4529,68.73585510253906
4530,41.59515380859375
4531,30.349855422973633
4532,40.2039794921875
4533,61.83210372924805
4534,42.323123931884766
4535,76.57428741455078
4536,42.636539459228516
4537,38.12908935546875
4538,41.528507232666016
4539,23.443479537963867
4540,41.404300689697266
4541,57.44464874267578
4542,32.039634704589844
4543,83.64232635498047
4544,34.50039291381836
4545,40.378665924072266
4546,32.03216552734375
4547,16.922571182250977
4548,33.59431838989258
4549,47.52088165283203
4550,57.093833923339844
4551,66.26709747314453
4552,81.52753448486328
4553,32.64876937866211
4554,81.22855377197266
4555,48.405906677246094
4556,74.8902359008789
4557,48.110618591308594
4558,87.86940002441406
4559,70.84449005126953
4560,40.542144775390625
4561,28.7315673828125
4562,36.95597457885742
4563,63.48337936401367
4564,41.44583511352539
4565,79.20929718017578
4566,42.392391204833984
4567,37.326297760009766
4568,39.351078033447266
4569,21.172815322875977
4570,38.33169937133789
4571,60.807220458984375
4572,30.782928466796875
4573,87.21808624267578
4574,33.62702560424805
4575,40.983863830566406
4576,28.88252067565918
4577,14.362959861755371
4578,29.097993850708008
4579,49.508270263671875
4580,59.19320297241211
4581,65.24777221679688
4582,84.977783203125
4583,30.78594207763672
4584,83.0150146484375
4585,48.090579986572266
4586,77.18309020996094
4587,47.559749603271484
4588,92.65477752685547
4589,69.81812286376953
4590,36.968467712402344
4591,31.600919723510742
4592,34.825347900390625
4593,63.29117202758789
4594,38.68264389038086
4595,76.6073989868164
4596,39.145687103271484
4597,38.69061279296875
4598,36.93681335449219
4599,25.272985458374023
4600,36.35225296020508
4601,61.150787353515625
4602,28.74782943725586
4603,83.63545989990234
4604,30.844877243041992
4605,41.884315490722656
4606,27.851318359375
4607,19.276500701904297
4608,27.400659561157227
4609,48.761192321777344
4610,56.85045623779297
4611,63.35906982421875
4612,78.16173553466797
4613,34.341392517089844
4614,76.18666076660156
4615,48.84130859375
4616,71.71341705322266
4617,47.8211669921875
4618,85.44619750976562
4619,70.89189910888672
4620,34.442928314208984
4621,29.756853103637695
4622,35.98296356201172
4623,64.26979064941406
4624,36.069210052490234
4625,77.36520385742188
4626,35.53179931640625
4627,37.55133819580078
4628,37.03535842895508
4629,24.118776321411133
4630,38.44706344604492
4631,61.823829650878906
4632,24.504444122314453
4633,83.58354187011719
4634,26.089963912963867
4635,40.603389739990234
4636,25.581008911132812
4637,16.411117553710938
4638,29.614734649658203
4639,53.20475769042969
4640,52.186302185058594
4641,68.15167236328125
4642,76.30226135253906
4643,38.57324981689453
4644,77.84679412841797
4645,53.666378021240234
4646,68.11972045898438
4647,53.415191650390625
4648,87.47653198242188
4649,67.33155059814453
4650,34.85138702392578
4651,27.846384048461914
4652,35.146942138671875
4653,61.29204177856445
4654,36.368473052978516
4655,74.31143951416016
4656,36.742496490478516
4657,36.073768615722656
4658,36.11211013793945
4659,22.55046844482422
4660,36.16632080078125
4661,57.50312042236328
4662,26.998821258544922
4663,81.9815673828125
4664,28.19222640991211
4665,39.73251724243164
4666,26.721397399902344
4667,15.844499588012695
4668,27.579086303710938
4669,47.137210845947266
4670,60.39861297607422
4671,63.24112319946289
4672,72.83045196533203
4673,32.512149810791016
4674,72.19719696044922
4675,47.45661926269531
4676,68.0645523071289
4677,46.875091552734375
4678,83.75007629394531
4679,67.85015106201172
4680,40.5589599609375
4681,31.335390090942383
4682,40.014434814453125
4683,61.96615219116211
4684,41.76262664794922
4685,74.64064025878906
4686,41.33834457397461
4687,37.97162628173828
4688,41.190738677978516
4689,25.124847412109375
4690,41.33567810058594
4691,58.70288848876953
4692,31.89853286743164
4693,81.7284164428711
4694,33.36635971069336
4695,42.06950759887695
4696,31.99117660522461
4697,17.572341918945312
4698,33.76424026489258
4699,51.232845306396484
4700,60.11780548095703
4701,64.01518249511719
4702,83.61637115478516
4703,36.922332763671875
4704,83.92813873291016
4705,50.89267349243164
4706,76.3114013671875
4707,50.706817626953125
4708,91.9016342163086
4709,69.67460632324219
4710,42.301231384277344
4711,30.23794937133789
4712,38.367408752441406
4713,62.25000762939453
4714,43.733070373535156
4715,78.48258972167969
4716,44.2536506652832
4717,38.40167236328125
4718,41.184547424316406
4719,22.270095825195312
4720,39.048458099365234
4721,58.73497772216797
4722,33.648582458496094
4723,86.63396453857422
4724,36.7299919128418
4725,41.890464782714844
4726,31.988079071044922
4727,15.737215042114258
4728,30.50217628479004
4729,46.76924133300781
4730,63.20043182373047
4731,63.726585388183594
4732,88.13874053955078
4733,30.13796043395996
4734,85.43206787109375
4735,46.725929260253906
4736,81.87757873535156
4737,45.731468200683594
4738,93.14679718017578
4739,70.28553009033203
4740,38.3056640625
4741,31.249073028564453
4742,38.721153259277344
4743,63.01882553100586
4744,39.247779846191406
4745,76.91377258300781
4746,39.01847839355469
4747,38.89661407470703
4748,40.24659729003906
4749,24.546798706054688
4750,40.39213180541992
4751,59.60114669799805
4752,30.160076141357422
4753,83.04399871826172
4754,30.882747650146484
4755,41.50593185424805
4756,30.550743103027344
4757,17.658037185668945
4758,32.647544860839844
4759,52.440826416015625
4760,58.97740936279297
4761,69.14571380615234
4762,76.71747589111328
4763,35.483882904052734
4764,78.08307647705078
4765,51.802635192871094
4766,73.16085815429688
4767,52.467567443847656
4768,85.80345916748047
4769,70.14556121826172
4770,43.81005859375
4771,29.558950424194336
4772,39.92194366455078
4773,62.45541000366211
4774,44.521175384521484
4775,78.03416442871094
4776,44.798892974853516
4777,37.69085693359375
4778,42.5299072265625
4779,22.147258758544922
4780,40.96648025512695
4781,58.71299743652344
4782,34.516353607177734
4783,86.1637191772461
4784,37.298805236816406
4785,41.60612487792969
4786,32.87676239013672
4787,15.100502014160156
4788,32.439178466796875
4789,48.25533676147461
4790,65.16064453125
4791,64.03211975097656
4792,89.87127685546875
4793,31.641002655029297
4794,88.29317474365234
4795,47.986854553222656
4796,83.11201477050781
4797,46.962005615234375
4798,96.56195068359375
4799,69.9934310913086
4800,36.43269348144531
4801,30.27355194091797
4802,35.769351959228516
4803,63.65520477294922
4804,37.72209548950195
4805,76.74543762207031
4806,38.08585739135742
4807,37.55720138549805
4808,37.044090270996094
4809,24.313751220703125
4810,37.869911193847656
4811,61.417423248291016
4812,26.142005920410156
4813,83.51985931396484
4814,29.218400955200195
4815,40.56399154663086
4816,26.113037109375
4817,17.66592788696289
4818,28.94729232788086
4819,50.42100524902344
4820,50.653900146484375
4821,65.87013244628906
4822,76.30640411376953
4823,35.66565704345703
4824,75.93798065185547
4825,50.87277603149414
4826,66.65376281738281
4827,50.3836555480957
4828,85.71845245361328
4829,68.10404205322266
4830,34.51734924316406
4831,28.640602111816406
4832,35.14756393432617
4833,61.873050689697266
4834,36.259273529052734
4835,74.85676574707031
4836,36.4941520690918
4837,36.689552307128906
4838,36.34396743774414
4839,23.330764770507812
4840,36.48080825805664
4841,57.90085983276367
4842,26.76726531982422
4843,82.20259857177734
4844,27.909236907958984
4845,39.9533576965332
4846,26.909652709960938
4847,16.62387466430664
4848,27.982154846191406
4849,47.53190612792969
4850,59.8772087097168
4851,64.51045227050781
4852,72.5440444946289
4853,33.61015701293945
4854,72.45128631591797
4855,48.44404602050781
4856,68.13707733154297
4857,47.7669792175293
4858,83.39041137695312
4859,69.50833892822266
4860,41.228729248046875
4861,31.729116439819336
4862,39.57316589355469
4863,62.86977767944336
4864,42.12936019897461
4865,76.69393157958984
4866,42.346683502197266
4867,38.62307357788086
4868,41.02028274536133
4869,24.861812591552734
4870,41.02608108520508
4871,59.303855895996094
4872,31.407611846923828
4873,83.61751556396484
4874,34.09490966796875
4875,41.48896789550781
4876,31.264400482177734
4877,18.11443328857422
4878,32.9113655090332
4879,49.7903938293457
4880,56.13031005859375
4881,65.67929077148438
4882,82.69273376464844
4883,34.85002136230469
4884,82.12744140625
4885,49.870880126953125
4886,74.54603576660156
4887,49.70710372924805
4888,89.515380859375
4889,70.43342590332031
4890,42.694793701171875
4891,29.072004318237305
4892,41.339324951171875
4893,61.97737503051758
4894,44.553653717041016
4895,79.15575408935547
4896,43.78828048706055
4897,37.795894622802734
4898,43.25103759765625
4899,20.515153884887695
4900,42.436641693115234
4901,58.097679138183594
4902,34.52571105957031
4903,86.7117691040039
4904,36.08306121826172
4905,41.95542526245117
4906,33.047637939453125
4907,12.787252426147461
4908,33.934059143066406
4909,50.25630187988281
4910,65.1318130493164
4911,66.500732421875
4912,90.3529281616211
4913,32.10509490966797
4914,89.99099731445312
4915,49.50438690185547
4916,84.59080505371094
4917,49.69354248046875
4918,97.02046203613281
4919,67.83616638183594
4920,41.88740158081055
4921,31.43608856201172
4922,42.4370002746582
4923,61.44657516479492
4924,41.73239517211914
4925,75.27554321289062
4926,41.6027717590332
4927,38.42542266845703
4928,42.4998893737793
4929,24.472667694091797
4930,43.29989242553711
4931,57.33089828491211
4932,31.478797912597656
4933,81.44817352294922
4934,33.481502532958984
4935,40.358238220214844
4936,32.25566864013672
4937,17.766647338867188
4938,36.1769905090332
4939,50.017578125
4940,53.75962448120117
4941,68.26451110839844
4942,77.62511444091797
4943,35.03803634643555
4944,79.2278060913086
4945,50.66313934326172
4946,70.99321746826172
4947,51.065399169921875
4948,84.3504867553711
4949,69.7500991821289
4950,42.29252243041992
4951,29.853986740112305
4952,39.03294372558594
4953,62.34059524536133
4954,43.62790298461914
4955,77.05940246582031
4956,43.7574348449707
4957,37.51750183105469
4958,41.66404342651367
4959,22.971982955932617
4960,40.22026443481445
4961,58.94449234008789
4962,33.65130615234375
4963,85.0417709350586
4964,36.1854133605957
4965,41.3881721496582
4966,32.37464141845703
4967,15.939468383789062
4968,31.88448715209961
4969,48.531455993652344
4970,64.33121490478516
4971,63.091800689697266
4972,89.11844635009766
4973,33.03486251831055
4974,87.6459732055664
4975,48.4433708190918
4976,81.90711975097656
4977,47.57053756713867
4978,96.48757934570312
4979,70.9627685546875
4980,40.04588317871094
4981,30.164243698120117
4982,39.514137268066406
4983,63.27595520019531
4984,40.569393157958984
4985,77.55534362792969
4986,40.49516677856445
4987,38.176246643066406
4988,41.14897537231445
4989,23.66055679321289
4990,41.12203598022461
4991,59.344482421875
4992,31.596820831298828
4993,84.30455780029297
4994,32.29377746582031
4995,41.111995697021484
4996,31.639366149902344
4997,16.51157569885254
4998,32.98619842529297
4999,51.11882019042969
5000,62.25199890136719
5001,68.58222961425781
5002,80.66383361816406
5003,34.57542037963867
5004,81.70677947998047
5005,50.92512893676758
5006,76.79102325439453
5007,51.094730377197266
5008,90.32223510742188
5009,69.6148910522461
5010,39.14295959472656
5011,30.425214767456055
5012,37.61335754394531
5013,63.14683151245117
5014,39.925113677978516
5015,76.66752624511719
5016,40.52421188354492
5017,38.11801528930664
5018,39.07999801635742
5019,24.24187469482422
5020,39.007076263427734
5021,60.3820915222168
5022,29.77861785888672
5023,83.73738098144531
5024,32.27667236328125
5025,41.40572738647461
5026,28.907135009765625
5027,17.702211380004883
5028,30.454944610595703
5029,50.683998107910156
5030,56.74006652832031
5031,65.78060913085938
5032,77.4489517211914
5033,33.221439361572266
5034,76.6291275024414
5035,49.475921630859375
5036,70.45825958251953
